case,scenario,repeat,n_samples,n_variables,oracle_edges,algorithm,algorithm_family,tool,software_version,profile,configuration,ci_test_method,alpha_policy,effective_alpha,timing_scope,status,skipped_reason,skeleton_f1,exact_edge_f1,semantic_edge_f1,endpoint_accuracy,elapsed_seconds,ci_test_count,cache_hits,learned_edges
enterprise_monitoring_r1,enterprise_monitoring,1,2500,12,13,fci_engine.fci,FCI,fci_engine,0.1.0,spirtes_2000_paper,"{""alpha"": 0.001, ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": false, ""conservative_orientation"": false, ""do_pdsep"": true, ""max_cond_set_size"": null, ""max_path_length"": null, ""orientation_strategy"": ""spirtes_2000"", ""pdsep_stable"": true, ""sepset_selection"": ""first"", ""skeleton_stable"": false, ""sparsity_bound"": null, ""verbose"": false}",fisher_z,fixed,0.001,in_process_algorithm_call,completed,,0.9600000000000001,0.48000000000000004,0.8799999999999999,0.6538461538461539,0.06279033300234005,1415,0,"[{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""ApiCPU"",""y"":""ApiLatency""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""ApiCPU"",""y"":""DbCPU""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""ApiLatency"",""y"":""CheckoutLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""CacheMiss"",""y"":""DbLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""CachePolicy"",""y"":""CacheMiss""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""CheckoutLatency"",""y"":""ErrorBudget""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""DbCPU"",""y"":""DbLatency""},{""endpoint_x"":""ARROW"",""endpoint_y"":""TAIL"",""x"":""DbLatency"",""y"":""CheckoutLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""DeployA"",""y"":""ApiCPU""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""DeployB"",""y"":""DbCPU""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Marketing"",""y"":""SearchQPS""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""SearchQPS"",""y"":""ApiLatency""}]"
enterprise_monitoring_r1,enterprise_monitoring,1,2500,12,13,fci_engine.fci_plus,FCI+,fci_engine,0.1.0,claassen_2013_paper,"{""alpha"": 0.001, ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": false, ""conservative_orientation"": false, ""do_pdsep"": false, ""max_cond_set_size"": 3, ""max_path_length"": null, ""orientation_strategy"": ""standard"", ""pdsep_stable"": false, ""sepset_selection"": ""first"", ""skeleton_stable"": false, ""sparsity_bound"": 3, ""verbose"": false}",fisher_z,fixed,0.001,in_process_algorithm_call,completed,,1.0,0.5384615384615384,1.0,0.7692307692307693,0.021626999998261454,482,0,"[{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""ApiCPU"",""y"":""ApiLatency""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""ApiCPU"",""y"":""DbCPU""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""ApiLatency"",""y"":""CheckoutLatency""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""ApiLatency"",""y"":""DbLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""CacheMiss"",""y"":""DbLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""CachePolicy"",""y"":""CacheMiss""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""CheckoutLatency"",""y"":""ErrorBudget""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""DbCPU"",""y"":""DbLatency""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""DbLatency"",""y"":""CheckoutLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""DeployA"",""y"":""ApiCPU""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""DeployB"",""y"":""DbCPU""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Marketing"",""y"":""SearchQPS""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""SearchQPS"",""y"":""ApiLatency""}]"
enterprise_monitoring_r1,enterprise_monitoring,1,2500,12,13,fci_engine.fci_plus.robust,FCI+,fci_engine,0.1.0,practical_robust,"{""alpha"": ""auto"", ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": true, ""conservative_orientation"": false, ""do_pdsep"": false, ""max_cond_set_size"": 3, ""max_path_length"": 4, ""orientation_strategy"": ""robust"", ""pdsep_stable"": true, ""sepset_selection"": ""max_pvalue"", ""skeleton_stable"": true, ""sparsity_bound"": 3, ""verbose"": false}",fisher_z,sample_size_auto,0.01,in_process_algorithm_call,completed,,1.0,0.6153846153846154,1.0,0.7692307692307693,0.04534400000193273,1139,36,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""ApiCPU"",""y"":""ApiLatency""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""ApiCPU"",""y"":""DbCPU""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""ApiLatency"",""y"":""CheckoutLatency""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""ApiLatency"",""y"":""DbLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""CacheMiss"",""y"":""DbLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""CachePolicy"",""y"":""CacheMiss""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""CheckoutLatency"",""y"":""ErrorBudget""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""DbCPU"",""y"":""DbLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""DbLatency"",""y"":""CheckoutLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""DeployA"",""y"":""ApiCPU""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""DeployB"",""y"":""DbCPU""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Marketing"",""y"":""SearchQPS""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""SearchQPS"",""y"":""ApiLatency""}]"
enterprise_monitoring_r1,enterprise_monitoring,1,2500,12,13,causal-learn.fci.fisherz,FCI,causal-learn,0.1.4.7,documented_fci_api,"{""alpha"": 0.001, ""depth"": 3, ""max_path_length"": 4}",fisherz,fixed,0.001,in_process_algorithm_call,completed,,1.0,0.5384615384615384,1.0,0.7692307692307693,0.024419124998530606,,,"[{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""ApiCPU"",""y"":""ApiLatency""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""ApiCPU"",""y"":""DbCPU""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""ApiLatency"",""y"":""CheckoutLatency""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""ApiLatency"",""y"":""DbLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""CacheMiss"",""y"":""DbLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""CachePolicy"",""y"":""CacheMiss""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""CheckoutLatency"",""y"":""ErrorBudget""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""DbCPU"",""y"":""DbLatency""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""DbLatency"",""y"":""CheckoutLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""DeployA"",""y"":""ApiCPU""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""DeployB"",""y"":""DbCPU""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Marketing"",""y"":""SearchQPS""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""SearchQPS"",""y"":""ApiLatency""}]"
enterprise_monitoring_r1,enterprise_monitoring,1,2500,12,13,pcalg.fciPlus,FCI+,pcalg,2.7.12,pcalg_fciPlus_default,"{""alpha"": 0.001, ""indepTest"": ""gaussCItest"", ""selectionBias"": true}",gaussCItest,fixed,0.001,external_R_process_including_startup,completed,,1.0,0.5384615384615384,1.0,0.7692307692307693,0.5240803330016206,,,"[{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""ApiCPU"",""y"":""ApiLatency""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""ApiCPU"",""y"":""DbCPU""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""ApiLatency"",""y"":""CheckoutLatency""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""ApiLatency"",""y"":""DbLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""CacheMiss"",""y"":""DbLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""CachePolicy"",""y"":""CacheMiss""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""CheckoutLatency"",""y"":""ErrorBudget""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""DbCPU"",""y"":""DbLatency""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""DbLatency"",""y"":""CheckoutLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""DeployA"",""y"":""ApiCPU""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""DeployB"",""y"":""DbCPU""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Marketing"",""y"":""SearchQPS""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""SearchQPS"",""y"":""ApiLatency""}]"
hospital_triage_r2,hospital_triage,2,2500,7,7,fci_engine.fci,FCI,fci_engine,0.1.0,spirtes_2000_paper,"{""alpha"": 0.001, ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": false, ""conservative_orientation"": false, ""do_pdsep"": true, ""max_cond_set_size"": null, ""max_path_length"": null, ""orientation_strategy"": ""spirtes_2000"", ""pdsep_stable"": true, ""sepset_selection"": ""first"", ""skeleton_stable"": false, ""sparsity_bound"": null, ""verbose"": false}",fisher_z,fixed,0.001,in_process_algorithm_call,completed,,1.0,0.5714285714285714,0.8571428571428571,0.7857142857142857,0.015292374999262393,316,0,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Comorbidity"",""y"":""Inflammation""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""GeneticRisk"",""y"":""Inflammation""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Inflammation"",""y"":""Oxygen""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""Inflammation"",""y"":""Treatment""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Oxygen"",""y"":""Recovery""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Protocol"",""y"":""Treatment""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Treatment"",""y"":""Recovery""}]"
hospital_triage_r2,hospital_triage,2,2500,7,7,fci_engine.fci_plus,FCI+,fci_engine,0.1.0,claassen_2013_paper,"{""alpha"": 0.001, ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": false, ""conservative_orientation"": false, ""do_pdsep"": false, ""max_cond_set_size"": 3, ""max_path_length"": null, ""orientation_strategy"": ""standard"", ""pdsep_stable"": false, ""sepset_selection"": ""first"", ""skeleton_stable"": false, ""sparsity_bound"": 3, ""verbose"": false}",fisher_z,fixed,0.001,in_process_algorithm_call,completed,,1.0,0.5714285714285714,0.8571428571428571,0.7857142857142857,0.006245832999411505,129,0,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Comorbidity"",""y"":""Inflammation""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""GeneticRisk"",""y"":""Inflammation""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Inflammation"",""y"":""Oxygen""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""Inflammation"",""y"":""Treatment""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Oxygen"",""y"":""Recovery""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Protocol"",""y"":""Treatment""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Treatment"",""y"":""Recovery""}]"
hospital_triage_r2,hospital_triage,2,2500,7,7,fci_engine.fci_plus.robust,FCI+,fci_engine,0.1.0,practical_robust,"{""alpha"": ""auto"", ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": true, ""conservative_orientation"": false, ""do_pdsep"": false, ""max_cond_set_size"": 3, ""max_path_length"": 4, ""orientation_strategy"": ""robust"", ""pdsep_stable"": true, ""sepset_selection"": ""max_pvalue"", ""skeleton_stable"": true, ""sparsity_bound"": 3, ""verbose"": false}",fisher_z,sample_size_auto,0.01,in_process_algorithm_call,completed,,1.0,0.7142857142857143,1.0,0.8571428571428571,0.010772375000669854,253,21,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Comorbidity"",""y"":""Inflammation""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""GeneticRisk"",""y"":""Inflammation""},{""endpoint_x"":""ARROW"",""endpoint_y"":""CIRCLE"",""x"":""Inflammation"",""y"":""Oxygen""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Inflammation"",""y"":""Treatment""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Oxygen"",""y"":""Recovery""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Protocol"",""y"":""Treatment""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Treatment"",""y"":""Recovery""}]"
hospital_triage_r2,hospital_triage,2,2500,7,7,causal-learn.fci.fisherz,FCI,causal-learn,0.1.4.7,documented_fci_api,"{""alpha"": 0.001, ""depth"": 3, ""max_path_length"": 4}",fisherz,fixed,0.001,in_process_algorithm_call,completed,,1.0,0.5714285714285714,0.8571428571428571,0.7857142857142857,0.005828833000123268,,,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Comorbidity"",""y"":""Inflammation""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""GeneticRisk"",""y"":""Inflammation""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Inflammation"",""y"":""Oxygen""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""Inflammation"",""y"":""Treatment""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Oxygen"",""y"":""Recovery""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Protocol"",""y"":""Treatment""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Treatment"",""y"":""Recovery""}]"
hospital_triage_r2,hospital_triage,2,2500,7,7,pcalg.fciPlus,FCI+,pcalg,2.7.12,pcalg_fciPlus_default,"{""alpha"": 0.001, ""indepTest"": ""gaussCItest"", ""selectionBias"": true}",gaussCItest,fixed,0.001,external_R_process_including_startup,completed,,1.0,0.5714285714285714,0.8571428571428571,0.7857142857142857,0.5065183340011572,,,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Comorbidity"",""y"":""Inflammation""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""GeneticRisk"",""y"":""Inflammation""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Inflammation"",""y"":""Oxygen""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""Inflammation"",""y"":""Treatment""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Oxygen"",""y"":""Recovery""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Protocol"",""y"":""Treatment""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""Treatment"",""y"":""Recovery""}]"
microservice_incident_r2,microservice_incident,2,2500,7,7,fci_engine.fci,FCI,fci_engine,0.1.0,spirtes_2000_paper,"{""alpha"": 0.001, ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": false, ""conservative_orientation"": false, ""do_pdsep"": true, ""max_cond_set_size"": null, ""max_path_length"": null, ""orientation_strategy"": ""spirtes_2000"", ""pdsep_stable"": true, ""sepset_selection"": ""first"", ""skeleton_stable"": false, ""sparsity_bound"": null, ""verbose"": false}",fisher_z,fixed,0.001,in_process_algorithm_call,completed,,0.923076923076923,0.4615384615384615,0.923076923076923,0.6428571428571429,0.006136667001555907,116,0,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""AuthLatency"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""CacheHit"",""y"":""PaymentLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Deploy"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""PaymentLatency"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""QueueDepth"",""y"":""AuthLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Traffic"",""y"":""QueueDepth""}]"
microservice_incident_r2,microservice_incident,2,2500,7,7,fci_engine.fci_plus,FCI+,fci_engine,0.1.0,claassen_2013_paper,"{""alpha"": 0.001, ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": false, ""conservative_orientation"": false, ""do_pdsep"": false, ""max_cond_set_size"": 3, ""max_path_length"": null, ""orientation_strategy"": ""standard"", ""pdsep_stable"": false, ""sepset_selection"": ""first"", ""skeleton_stable"": false, ""sparsity_bound"": 3, ""verbose"": false}",fisher_z,fixed,0.001,in_process_algorithm_call,completed,,0.923076923076923,0.4615384615384615,0.923076923076923,0.6428571428571429,0.00563562499883119,115,0,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""AuthLatency"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""CacheHit"",""y"":""PaymentLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Deploy"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""PaymentLatency"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""QueueDepth"",""y"":""AuthLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Traffic"",""y"":""QueueDepth""}]"
microservice_incident_r2,microservice_incident,2,2500,7,7,fci_engine.fci_plus.robust,FCI+,fci_engine,0.1.0,practical_robust,"{""alpha"": ""auto"", ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": true, ""conservative_orientation"": false, ""do_pdsep"": false, ""max_cond_set_size"": 3, ""max_path_length"": 4, ""orientation_strategy"": ""robust"", ""pdsep_stable"": true, ""sepset_selection"": ""max_pvalue"", ""skeleton_stable"": true, ""sparsity_bound"": 3, ""verbose"": false}",fisher_z,sample_size_auto,0.01,in_process_algorithm_call,completed,,0.923076923076923,0.4615384615384615,0.923076923076923,0.6428571428571429,0.007574207997095073,170,0,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""AuthLatency"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""CacheHit"",""y"":""PaymentLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Deploy"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""PaymentLatency"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""QueueDepth"",""y"":""AuthLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Traffic"",""y"":""QueueDepth""}]"
microservice_incident_r2,microservice_incident,2,2500,7,7,causal-learn.fci.fisherz,FCI,causal-learn,0.1.4.7,documented_fci_api,"{""alpha"": 0.001, ""depth"": 3, ""max_path_length"": 4}",fisherz,fixed,0.001,in_process_algorithm_call,completed,,0.923076923076923,0.4615384615384615,0.923076923076923,0.6428571428571429,0.004226166001899401,,,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""AuthLatency"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""CacheHit"",""y"":""PaymentLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Deploy"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""PaymentLatency"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""QueueDepth"",""y"":""AuthLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Traffic"",""y"":""QueueDepth""}]"
microservice_incident_r2,microservice_incident,2,2500,7,7,pcalg.fciPlus,FCI+,pcalg,2.7.12,pcalg_fciPlus_default,"{""alpha"": 0.001, ""indepTest"": ""gaussCItest"", ""selectionBias"": true}",gaussCItest,fixed,0.001,external_R_process_including_startup,completed,,0.923076923076923,0.4615384615384615,0.923076923076923,0.6428571428571429,0.49474637499952223,,,"[{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""AuthLatency"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""CacheHit"",""y"":""PaymentLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Deploy"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""PaymentLatency"",""y"":""ErrorRate""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""QueueDepth"",""y"":""AuthLatency""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""CIRCLE"",""x"":""Traffic"",""y"":""QueueDepth""}]"
finance_risk_r2,finance_risk,2,2500,7,7,fci_engine.fci,FCI,fci_engine,0.1.0,spirtes_2000_paper,"{""alpha"": 0.001, ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": false, ""conservative_orientation"": false, ""do_pdsep"": true, ""max_cond_set_size"": null, ""max_path_length"": null, ""orientation_strategy"": ""spirtes_2000"", ""pdsep_stable"": true, ""sepset_selection"": ""first"", ""skeleton_stable"": false, ""sparsity_bound"": null, ""verbose"": false}",fisher_z,fixed,0.001,in_process_algorithm_call,completed,,1.0,0.5714285714285714,1.0,0.7857142857142857,0.010199750002357177,211,0,"[{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""CreditSpread"",""y"":""DefaultProb""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""CreditSpread"",""y"":""EquityVol""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""DefaultProb"",""y"":""Loss""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""EquityVol"",""y"":""Loss""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Leverage"",""y"":""DefaultProb""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Liquidity"",""y"":""EquityVol""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""RateShock"",""y"":""CreditSpread""}]"
finance_risk_r2,finance_risk,2,2500,7,7,fci_engine.fci_plus,FCI+,fci_engine,0.1.0,claassen_2013_paper,"{""alpha"": 0.001, ""background_knowledge"": null, ""ci_test"": null, ""conservative_colliders"": false, ""conservative_orientation"": false, ""do_pdsep"": false, ""max_cond_set_size"": 3, ""max_path_length"": null, ""orientation_strategy"": ""standard"", ""pdsep_stable"": false, ""sepset_selection"": ""first"", ""skeleton_stable"": false, ""sparsity_bound"": 3, ""verbose"": false}",fisher_z,fixed,0.001,in_process_algorithm_call,completed,,1.0,0.5714285714285714,1.0,0.7857142857142857,0.008006208998267539,142,0,"[{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""CreditSpread"",""y"":""DefaultProb""},{""endpoint_x"":""ARROW"",""endpoint_y"":""ARROW"",""x"":""CreditSpread"",""y"":""EquityVol""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""DefaultProb"",""y"":""Loss""},{""endpoint_x"":""TAIL"",""endpoint_y"":""ARROW"",""x"":""EquityVol"",""y"":""Loss""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Leverage"",""y"":""DefaultProb""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""Liquidity"",""y"":""EquityVol""},{""endpoint_x"":""CIRCLE"",""endpoint_y"":""ARROW"",""x"":""RateShock"",""y"":""CreditSpread""}]"
